Aid,Uid,Date,Start_time,End_time,Duration,Favorite
12,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-10,12:35:16,13:08:16,0:33:00,3
13,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-13,10:18:09,11:04:09,0:46:00,-1
14,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-12,15:03:38,16:12:38,1:09:00,0
15,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-22,21:11:32,21:50:32,0:39:00,10
16,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-27,14:22:10,15:02:10,0:40:00,4
17,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-26,17:26:17,18:16:17,0:50:00,1
18,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-25,11:30:33,12:28:33,0:58:00,-8
19,86526af5-3c18-42f5-8a79-5024dba478c3,2023-03-10,09:14:23,09:30:23,0:16:00,4
20,86526af5-3c18-42f5-8a79-5024dba478c3,2023-03-07,15:33:06,16:11:06,0:38:00,-2
21,86526af5-3c18-42f5-8a79-5024dba478c3,2023-03-23,16:36:52,17:09:52,0:33:00,-3
22,86526af5-3c18-42f5-8a79-5024dba478c3,2023-03-22,09:49:00,10:10:00,0:21:00,0
23,86526af5-3c18-42f5-8a79-5024dba478c3,2023-03-21,11:44:47,12:20:47,0:36:00,-7
24,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-05,12:44:32,13:09:32,0:25:00,-1
25,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-07,14:32:29,15:19:29,0:47:00,5
26,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-08,13:42:22,14:10:22,0:28:00,10
27,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-04,06:51:00,07:21:00,0:30:00,-10
28,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-24,15:00:48,15:35:48,0:35:00,-1
29,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-20,21:59:20,22:32:20,0:33:00,9
30,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-19,12:34:48,13:18:48,0:44:00,4
31,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-21,11:21:19,12:01:19,0:40:00,7
32,86526af5-3c18-42f5-8a79-5024dba478c3,2023-04-18,19:58:31,20:36:31,0:38:00,4
33,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-08,17:23:13,18:22:13,0:59:00,-9
34,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-02,10:42:31,11:40:31,0:58:00,0
35,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-07,18:15:46,19:16:46,1:01:00,10
36,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-04,14:13:53,14:36:53,0:23:00,-8
37,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-05,11:47:32,12:19:32,0:32:00,-7
38,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-06,21:52:50,22:44:50,0:52:00,-5
39,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-18,22:01:26,22:47:26,0:46:00,-1
40,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-19,14:59:19,15:44:19,0:45:00,-9
41,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-22,21:49:48,22:36:48,0:47:00,-3
42,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-05,08:28:45,08:55:45,0:27:00,6
43,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-02,09:59:35,10:33:35,0:34:00,2
44,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-30,08:41:30,09:42:30,1:01:00,-8
45,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-03,19:02:52,19:56:52,0:54:00,-9
46,86526af5-3c18-42f5-8a79-5024dba478c3,2023-05-31,06:54:49,07:21:49,0:27:00,10
47,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-13,13:34:37,14:13:37,0:39:00,-6
48,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-17,08:12:30,08:42:30,0:30:00,8
49,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-16,06:48:33,07:17:33,0:29:00,-2
50,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-15,11:13:34,11:54:34,0:41:00,-3
51,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-29,17:27:42,17:43:42,0:16:00,-10
52,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-28,21:13:52,21:40:52,0:27:00,-6
53,86526af5-3c18-42f5-8a79-5024dba478c3,2023-06-27,17:44:00,18:13:00,0:29:00,8
54,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-16,18:09:34,18:39:34,0:30:00,-10
55,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-11,17:41:54,18:10:54,0:29:00,5
56,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-14,07:56:26,08:37:26,0:41:00,-2
57,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-15,16:03:21,16:31:21,0:28:00,4
58,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-17,11:13:08,11:47:08,0:34:00,5
59,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-27,06:25:14,06:53:14,0:28:00,5
60,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-29,19:11:58,19:36:58,0:25:00,6
61,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-26,10:22:50,11:24:50,1:02:00,2
62,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-31,12:39:38,13:14:38,0:35:00,1
63,86526af5-3c18-42f5-8a79-5024dba478c3,2023-07-30,11:07:08,11:47:08,0:40:00,-9
64,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-08,09:02:46,09:39:46,0:37:00,9
65,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-12,14:33:53,15:04:53,0:31:00,-7
66,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-11,21:34:45,22:07:45,0:33:00,-3
67,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-09,09:40:47,10:17:47,0:37:00,-4
68,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-13,07:49:51,08:24:51,0:35:00,-1
69,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-28,11:52:23,12:35:23,0:43:00,6
70,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-24,11:16:03,11:42:03,0:26:00,5
71,86526af5-3c18-42f5-8a79-5024dba478c3,2023-08-26,13:22:31,14:11:31,0:49:00,9
72,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-07,07:00:35,07:19:35,0:19:00,7
73,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-10,13:02:38,13:38:38,0:36:00,6
74,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-05,17:45:57,18:37:57,0:52:00,-4
75,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-11,08:06:05,09:08:05,1:02:00,-10
76,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-08,06:09:33,06:36:33,0:27:00,-10
77,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-21,08:04:19,08:32:19,0:28:00,-2
78,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-22,07:24:35,07:51:35,0:27:00,-8
79,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-20,16:09:48,16:35:48,0:26:00,9
80,86526af5-3c18-42f5-8a79-5024dba478c3,2023-09-19,16:27:44,16:56:44,0:29:00,-10
81,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-04,16:06:53,17:00:53,0:54:00,-7
82,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-06,09:20:30,10:02:30,0:42:00,10
83,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-08,21:59:18,22:35:18,0:36:00,-8
84,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-09,10:59:09,11:32:09,0:33:00,9
85,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-07,10:56:35,11:44:35,0:48:00,-9
86,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-18,06:28:39,06:56:39,0:28:00,-1
87,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-23,12:58:40,13:31:40,0:33:00,6
88,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-19,21:10:54,22:20:54,1:10:00,-10
89,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-20,10:22:12,11:31:12,1:09:00,-9
90,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-17,13:08:55,14:02:55,0:54:00,10
91,86526af5-3c18-42f5-8a79-5024dba478c3,2023-10-31,19:15:12,20:09:12,0:54:00,1
92,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-02,18:53:10,19:39:10,0:46:00,-4
93,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-04,18:43:26,19:22:26,0:39:00,-2
94,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-01,13:14:11,14:05:11,0:51:00,5
95,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-03,20:37:51,21:33:51,0:56:00,4
96,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-19,13:34:34,14:00:34,0:26:00,-6
97,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-15,09:08:07,09:32:07,0:24:00,-3
98,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-17,16:33:59,16:56:59,0:23:00,10
99,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-16,17:05:42,17:45:42,0:40:00,-2
100,86526af5-3c18-42f5-8a79-5024dba478c3,2023-12-03,06:06:00,06:57:00,0:51:00,0
101,86526af5-3c18-42f5-8a79-5024dba478c3,2023-12-04,20:43:00,21:14:00,0:31:00,5
102,86526af5-3c18-42f5-8a79-5024dba478c3,2023-12-02,21:05:58,21:30:58,0:25:00,9
103,86526af5-3c18-42f5-8a79-5024dba478c3,2023-11-28,21:07:44,21:53:44,0:46:00,-1
104,86526af5-3c18-42f5-8a79-5024dba478c3,2023-12-13,20:11:23,20:35:23,0:24:00,4
105,86526af5-3c18-42f5-8a79-5024dba478c3,2023-12-18,17:00:52,17:25:52,0:25:00,5
1,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-06-28,15:08:42,15:42:42,0:34:00,9
2,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-06-25,08:33:46,08:57:46,0:24:00,4
3,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-06-27,20:13:42,20:59:42,0:46:00,-2
4,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-07-09,20:29:37,21:03:37,0:34:00,0
5,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-07-23,12:54:35,13:53:35,0:59:00,-5
6,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-07-27,14:20:09,14:39:09,0:19:00,1
7,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-06,09:30:48,10:06:48,0:36:00,6
8,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-07,18:09:00,18:53:00,0:44:00,4
9,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-10,19:36:49,20:23:49,0:47:00,-1
10,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-09,11:57:21,12:14:21,0:17:00,0
11,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-22,15:21:14,15:53:14,0:32:00,-6
12,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-23,16:30:27,17:03:27,0:33:00,0
13,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-08-26,07:13:14,07:54:14,0:41:00,-6
14,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-09-06,20:25:04,21:00:04,0:35:00,-10
15,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-09-21,13:48:51,14:21:51,0:33:00,-10
16,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-09-18,06:54:07,07:43:07,0:49:00,-9
17,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-10-06,13:59:42,15:00:42,1:01:00,-9
18,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-10-19,06:15:44,07:15:44,1:00:00,-8
19,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-10-15,20:16:37,20:43:37,0:27:00,-6
20,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-11-01,14:23:41,14:49:41,0:26:00,4
21,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-11-12,21:34:29,22:01:29,0:27:00,7
22,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-11-13,10:59:28,11:52:28,0:53:00,-9
23,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-11-27,22:06:34,22:40:34,0:34:00,-9
24,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-12-16,13:52:30,14:32:30,0:40:00,-9
25,c1666d8b-eb0c-482c-a331-da7395acd39a,2023-12-24,11:12:21,12:00:21,0:48:00,-8
1,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-05-30,08:03:53,08:41:53,0:38:00,0
2,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-06-02,11:46:52,12:46:52,1:00:00,-9
3,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-06-15,08:45:59,09:20:59,0:35:00,3
4,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-06-30,08:27:38,09:20:38,0:53:00,0
5,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-01,21:37:23,22:06:23,0:29:00,7
6,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-03,19:29:12,20:02:12,0:33:00,-7
7,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-06-28,18:31:53,19:05:53,0:34:00,2
8,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-14,21:01:20,21:44:20,0:43:00,-7
9,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-16,17:16:17,18:12:17,0:56:00,7
10,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-13,07:54:39,08:35:39,0:41:00,-7
11,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-15,19:31:54,20:11:54,0:40:00,-5
12,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-27,11:49:49,12:33:49,0:44:00,8
13,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-07-25,12:01:14,12:35:14,0:34:00,-1
14,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-08-11,17:40:54,18:14:54,0:34:00,1
15,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-08-10,16:15:24,16:54:24,0:39:00,8
16,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-08-08,14:06:44,14:36:44,0:30:00,10
17,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-08-24,20:46:30,21:11:30,0:25:00,9
18,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-08-25,11:55:57,12:44:57,0:49:00,4
19,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-08-23,08:54:01,09:33:01,0:39:00,-10
20,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-09-05,13:13:23,13:51:23,0:38:00,0
21,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-09-11,16:58:28,17:35:28,0:37:00,5
22,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-09-06,20:30:15,21:19:15,0:49:00,-9
23,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-09-21,09:02:25,09:21:25,0:19:00,-7
24,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-09-23,16:02:02,16:40:02,0:38:00,-8
25,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-10-09,10:00:27,10:28:27,0:28:00,-6
26,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-10-04,08:56:59,09:14:59,0:18:00,0
27,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-10-07,05:46:28,06:35:28,0:49:00,9
28,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-10-18,19:21:45,19:57:45,0:36:00,4
29,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-10-19,07:05:54,07:31:54,0:26:00,-9
30,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-10-22,12:05:07,12:46:07,0:41:00,-10
31,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-11-03,17:43:16,18:41:16,0:58:00,3
32,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-11-01,17:41:27,18:03:27,0:22:00,4
33,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-11-18,16:14:19,17:19:19,1:05:00,-3
34,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-11-16,16:25:48,17:09:48,0:44:00,-3
35,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-11-15,07:50:04,08:17:04,0:27:00,7
36,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-11-30,06:57:13,07:58:13,1:01:00,-10
37,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-12-04,11:20:48,12:24:48,1:04:00,-4
38,89f94ad9-435b-4a57-a252-de8e786d4dff,2023-12-12,07:48:53,08:25:53,0:37:00,-9
1,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-06-11,09:39:40,10:15:40,0:36:00,-9
2,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-06-10,15:13:55,16:12:55,0:59:00,10
3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-06-06,13:56:36,14:34:36,0:38:00,10
4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-06-25,06:54:03,07:18:03,0:24:00,10
5,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-06-20,17:09:33,18:03:33,0:54:00,1
6,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-08,18:16:56,18:45:56,0:29:00,2
7,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-06,05:37:16,06:31:16,0:54:00,6
8,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-04,05:31:53,06:18:53,0:47:00,1
9,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-18,10:10:38,11:06:38,0:56:00,1
10,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-23,16:16:51,16:41:51,0:25:00,7
11,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-17,21:35:50,22:43:50,1:08:00,-2
12,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-07-22,12:35:32,13:03:32,0:28:00,9
13,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-08-03,14:50:26,15:46:26,0:56:00,-4
14,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-08-05,10:59:49,11:35:49,0:36:00,-3
15,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-08-20,14:00:11,14:17:11,0:17:00,-9
16,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-08-18,16:37:21,17:13:21,0:36:00,9
17,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-08-30,11:02:05,11:34:05,0:32:00,-4
18,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-09-03,05:03:59,05:32:59,0:29:00,-7
19,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-09-02,09:43:45,10:13:45,0:30:00,-5
20,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-09-12,16:14:16,17:09:16,0:55:00,0
21,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-09-11,09:41:05,10:11:05,0:30:00,10
22,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-09-17,05:31:26,05:55:26,0:24:00,-5
23,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-09-28,15:31:02,16:03:02,0:32:00,-8
24,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-10-14,11:56:13,12:15:13,0:19:00,8
25,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-10-15,13:54:59,14:25:59,0:31:00,-7
26,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-10-27,12:33:31,13:06:31,0:33:00,-8
27,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-10-29,08:50:17,09:19:17,0:29:00,3
28,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-10,16:40:46,17:26:46,0:46:00,1
29,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-09,19:38:00,20:03:00,0:25:00,-2
30,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-08,09:00:59,09:16:59,0:16:00,-4
31,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-23,05:50:44,06:50:44,1:00:00,-9
32,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-20,15:12:56,15:57:56,0:45:00,-3
33,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-22,09:43:10,10:44:10,1:01:00,2
34,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-11-24,13:54:29,14:10:29,0:16:00,5
35,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-12-08,19:05:23,19:46:23,0:41:00,4
36,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-12-07,12:19:38,13:14:38,0:55:00,-3
37,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-12-19,11:41:13,12:25:13,0:44:00,-9
38,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad,2023-12-22,20:52:27,21:12:27,0:20:00,2
1,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-07-24,06:02:15,06:32:15,0:30:00,3
2,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-07-21,19:14:29,19:59:29,0:45:00,-5
3,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-08-07,21:18:50,21:55:50,0:37:00,-7
4,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-08-20,07:00:04,07:45:04,0:45:00,-3
5,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-08-17,09:48:22,10:39:22,0:51:00,-7
6,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-08-23,14:09:00,14:53:00,0:44:00,2
7,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-08-18,06:59:13,07:28:13,0:29:00,-5
8,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-09-02,22:24:20,22:52:20,0:28:00,2
9,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-09-05,21:47:09,22:28:09,0:41:00,4
10,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-09-19,13:11:44,13:46:44,0:35:00,5
11,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-10-02,15:07:02,15:45:02,0:38:00,5
12,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-10-12,16:23:08,17:23:08,1:00:00,-7
13,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-10-28,14:56:03,15:24:03,0:28:00,0
14,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-10-29,22:25:11,22:54:11,0:29:00,9
15,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-10-26,21:15:16,21:54:16,0:39:00,-6
16,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-11-11,07:16:18,07:39:18,0:23:00,-6
17,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-11-13,13:06:23,13:32:23,0:26:00,-7
18,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-11-12,15:19:43,15:58:43,0:39:00,-8
19,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-11-09,18:46:29,19:25:29,0:39:00,6
20,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-11-23,22:39:12,22:56:12,0:17:00,-5
21,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-11-24,08:37:25,09:13:25,0:36:00,1
22,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-12-10,15:38:54,16:29:54,0:51:00,1
23,be42fc45-4b07-4c01-a188-7453911f6eeb,2023-12-24,15:15:28,15:53:28,0:38:00,-9
