Aid,Eid,Seq_num,Weight,Rep,Set,Uid
7,99,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
7,110,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
7,55,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
8,188,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
8,79,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
8,12,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
9,42,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
9,97,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
9,153,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
9,84,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
10,159,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
10,15,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
10,135,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
11,78,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
11,113,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
11,66,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
11,138,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
11,2,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
12,45,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
12,154,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
12,46,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
13,94,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
13,111,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
13,54,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
13,194,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
14,144,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
14,67,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
14,188,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
14,77,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
14,163,5,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
15,157,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
15,15,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
15,126,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
15,127,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
15,186,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
16,17,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
16,180,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
16,7,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
16,108,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
17,119,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
17,24,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
17,137,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
17,114,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
18,107,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
18,129,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
18,95,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
18,76,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
18,54,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
19,85,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
19,17,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
19,186,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
20,145,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
20,157,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
20,142,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
20,110,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
21,120,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
21,196,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
21,4,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
21,100,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
21,12,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
22,130,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
22,72,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
22,167,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
23,41,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
23,194,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
23,40,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
23,133,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
24,166,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
24,138,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
24,167,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
24,129,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
25,171,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
25,134,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
25,154,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
25,189,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
25,104,5,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
26,157,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
26,61,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
26,111,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
27,195,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
27,41,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
27,27,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
27,19,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
28,83,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
28,103,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
28,92,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
28,45,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
29,44,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
29,36,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
29,72,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
30,19,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
30,133,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
30,191,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
30,45,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
31,108,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
31,173,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
31,86,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
31,83,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
32,23,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
32,96,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
32,114,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
32,137,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
32,27,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
33,24,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
33,121,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
33,99,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
33,18,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
33,161,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
34,14,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
34,44,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
34,109,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
34,42,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
34,48,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
35,57,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
35,35,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
35,136,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
35,12,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
35,29,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
36,115,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
36,136,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
36,30,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
37,168,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
37,111,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
37,110,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
38,45,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
38,131,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
38,92,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
38,1,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
38,16,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
39,146,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
39,35,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
39,149,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
39,29,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
40,47,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
40,181,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
40,178,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
40,45,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
41,80,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
41,63,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
41,192,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
41,186,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
41,130,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
42,144,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
42,133,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
42,114,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
42,11,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
43,62,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
43,51,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
43,130,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
43,38,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
43,187,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
44,26,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
44,27,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
44,63,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
44,184,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
44,134,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
45,24,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
45,30,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
45,35,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
45,154,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
45,121,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
46,25,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
46,162,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
46,34,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
46,36,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
47,44,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
47,103,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
47,11,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
47,37,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
48,194,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
48,131,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
48,74,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
48,107,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
49,156,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
49,181,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
49,22,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
50,158,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
50,130,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
50,110,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
50,15,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
50,89,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
51,18,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
51,4,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
51,98,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
52,186,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
52,109,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
52,77,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
52,15,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
53,8,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
53,53,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
53,188,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
54,184,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
54,103,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
54,134,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
55,97,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
55,155,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
55,79,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
55,77,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
56,162,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
56,39,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
56,97,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
56,60,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
57,169,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
57,128,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
57,185,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
57,181,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
58,190,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
58,102,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
58,65,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
58,90,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
59,126,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
59,169,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
59,117,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
60,48,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
60,48,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
60,148,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
61,46,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
61,27,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
61,34,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
61,94,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
61,98,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
62,174,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
62,23,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
62,1,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
63,159,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
63,14,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
63,53,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
63,153,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
63,167,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
64,142,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
64,175,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
64,68,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
64,15,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
64,88,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
65,110,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
65,73,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
65,31,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
65,130,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
66,59,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
66,6,2,7.5,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
66,60,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
66,13,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
66,152,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
67,127,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
67,57,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
67,101,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
68,181,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
68,149,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
68,80,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
68,120,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
69,130,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
69,124,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
69,24,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
69,65,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
70,21,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
70,76,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
70,171,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
71,7,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
71,73,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
71,104,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
71,18,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
72,137,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
72,48,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
72,131,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
73,25,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
73,143,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
73,84,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
74,166,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
74,19,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
74,104,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
74,122,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
74,46,5,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
75,129,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
75,6,2,7.5,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
75,57,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
75,109,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
75,71,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
76,26,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
76,92,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
76,63,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
76,137,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
77,89,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
77,150,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
77,23,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
77,28,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
77,116,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
78,197,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
78,117,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
78,4,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
